nk	sk
그 푸른색 장의자가 눈에 뜨이자 그는 저도 모르게 무릎을 꿇고 마틸드가 팔꿈치를 기대던곳에 입을 맞추었다.	푸른색 소파가 눈에 들어오자 그는 달려들어 털썩 무릎을 꿇고 마틸드가 팔을 걸치곤 하는 자리에 입을 맞추었다.
요셉 후손이 여호수아에게 이렇게 물었다. 우리가 여호와께 복을 받아 이렇게 많은 무리를 이루었는데 어째서 우리에게 당신의 유산을 겨우 한몫만 떼여주십니까.	요셉 지파의 백성들이 여호수아에게 말했습니다. 여호와께서 지금까지 복을 주셔서 우리는 수가 많아졌습니다. 그런데 왜 당신은 우리에게 한 번만 제비를 뽑아서 한 몫만 받게 하시는 것입니까?
그의 아버지가 찾아온다는걸 알고있은지는 이미 오랬다.	그의 아버지는 감옥에 찾아오겠다는 뜻을 이미 오래전에 전해 온 터였다.
그래 그 순간 희미한 타원형거울에 비친 그 녀자의 모습과 얼굴을 저는 똑똑히 보았어요.	그 순간 어둠침침한 타원형 거울 속에서 얼굴과 몸매가 비친 것을 저는 똑똑히 보았답니다.
저는 당신이 그분을 조소하는것을 보았고 들었어요.	당신이 그녀를 경멸하는 것을 보고 들었기 때문이에요.
나에게는 귀여운 제인의 사랑이 최대의 보답이요.	귀여운 제인의 사랑이 최고의 보답이었을 것이오.
그날따라 류달리 의기양양해보이는 그는 멀리서 쥴리앙을 보기가 바쁘게 큰 소리로 불렀다.	그날 그는 의기 양양한 태도로 쥘리엥이 눈에 띄자 그는 멀리서부터 소리쳤다.
에브라임의 아들은 수델라 그 다음대는 베렛 그 다음대는 다핫 그 다음대는 엘라다 그 다음대는 다핫	에브라임의 자손 에브라임의 자손은 이러합니다. 에브라임의 아들은 수델라이고 수델라의 아들은 베렛이며 베렛의 아들은 다핫입니다. 다핫의 아들은 엘르아다이고 엘르아다의 아들은 다핫입니다.
나의 과학원 원사가 이야기판에 끌려들어가지 않도록 해야겠는데 하고 쥴리앙은 생각했다.	저 아카데미 회원을 붙잡아야겠다. 하고 쥘리앵은 생각했다.
나는 방에 들어갔다. 그는 거기에 서있었다.	내가 들어갔을 때 로체스타 씨는 서 있었다.
당신도 느끼셨겠지만 어제는 날씨가 매우 좋았어요.	당신도 기억나겠지만 날씨가 화창했어요.
나그네가 물었다.	나그네가 물었다.
그냥 밖에 내버려두었더라면 아침엔 문간에서 죽은 시체를 발견했을거야.	밤새 밖에 내버려 뒀더라면 틀림없이 아침에 현관 앞에 죽은 채로 발견되었을 거야.
그것은 무언의 기도를 낳게 하였다.	그것은 무언의 기도를 중얼거리게 했다.
그래 방안에 꾹 들어박혀있었다.	그래서 그는 문을 잠그고 자기 방 안에 틀어박혀 있었다.
온갖 형식의 존경과 자기 지위에 맞는 례절을 잊지 않으면서도 조금도 어색한 기분이 없이 그와 론쟁할수 있었다.	온갖 사소한 존경의 형식을 지키면서 또 나의 지위에 걸맞은 예의를 지키면서 나는 불안한 속박을 두려워하지 않고 그와 토론을 나눌 수가 있었다.
사람이 많으면 유산을 많이 주고 적으면 유산을 적게 주어라. 이렇게 등록된 사람의 수에 따라 각기 유산을 나누어주어라.	백성의 수가 많은 지파가 더 많은 땅을 얻을 것이고 수가 적은 지파는 그보다 더 작은 땅을 얻을 것이다. 각 지파가 얻는 땅의 크기는 그 백성의 수에 따라 정하여라.
쥴리앙이 다시 눈을 떴을 때엔 낯짝이 빨간 사람은 다시 쓰기를 계속하고있었으며 문지기는 보이지 않았다.	쥘리엥이 다시 눈을 뜰 수 있게 되었을 때 붉은 얼굴의 사나이는 계속해서 글씨를 쓰고 있었다. 문지기는 나가고 없었다.
그림을 그리는데서만은 내가 그들보다 뛰여났다. 나의 그림솜씨는 그들을 놀라게 하였고 그들의 마음을 기쁘게 하였다.	단 한 가지 이 점에서만, 그녀들을 능가하는 내 솜씨는 그녀들을 놀라게도 하고 또한 매력을 느끼게도 했다.
심청은 정신을 겨우 차려 입을 열었다.	심청이는 겨우 정신을 차려 입을 열었다.
근대문학의 황금시대였던 당시의 행복한 독자들에게 자주 차례지군하던 작품들중의 하나였다.	근대 문학의 황금기였던 그 시절의 운 좋은 일반 독자들이 자주 접할 수 있었던 진짜 작품들 중 하나였다.
버리다니!	버린다고요!
그런데 사람들은 일행이 떠나는것을 보고 그들이 예수의 일행이라는것을 알고는 여러 동네에서 모두 달려나와 륙로로 해서 그들을 앞질러 그곳에 갔다.	그러나 떠나는 모습을 보고 사람들이 그들인 줄 알아챘습니다. 그래서 사람들은 여러 성읍에서 길을 따라 함께 달려가서 그들보다 먼저 그 곳에 이르렀습니다.
메이슨이 말하였다.	메이슨 씨는 말했다.
내가 당신의 비밀을 쥐고 다는걸 명심해두오.	내가 부인의 비밀을 손에 쥐고 있다는 사실을 명심하십시오.
그러나 다윗은 이렇게 말하였다. 이것은 내 일이요. 당신들 스루야의 후손이 무슨 상관이 있다고오늘 이 일에 끼여들어서 내 뜻을 막으려 하오? 나는 이제야비로소 이스라엘의 왕이 된것 같소. 이런날 이스라엘사람을 하나인들 죽여서야 되겠소?	다윗이 말했습니다. 스루야의 아들들이여 이 일이 그대들과 무슨 상관이 있소? 그대들은 오늘 나와 원수가 되려 하고 있소. 오늘은 이스라엘에서 아무도 죽임을 당하지 않을 것이오. 오늘은 내가 이스라엘의 왕이 된 날이 아니오?
이무렵에 강릉사람인 간의대부벼슬이름 양희가 황제의 지시로 말미를 얻어 집에 와있다가 이 사실을 알게 되였다.	이 무렵에 간의대부 양회가 황제께 말미를 얻어 집에 와 있다가 이 사실을 알게 되었다.
하지만 순간의 죽음, 한창나이의 죽음은 그런 가련한 로쇠를 면하게 해줄게 아닌가.	그러나 한창 나이에 순식간에 죽는다는 것은 그런 서글픈 노쇠에서 나를 보호해 주는 것이 아니고 무엇이랴.
식당은 천정이 낮고 음침한 큰 방이였다.	식당은 크고 천장이 낮은 음침한 방이었다.
그런데 원수부인은 내 편지를 전연 받지도 않은듯이 시치미를 딱 잡아떼고있단말이야!	그런데도 부인은 이제껏 내게서 편지를 받아 본 적 없는 것처럼 나를 대하잖아!
하고 레날씨는 버럭 성을 내며 소리를 질렀다.	레날 씨는 화를 버럭 냈다.
이 비단은 동촌 리화정마을집에서 짠것이오이다.	이 비단은 동촌 이화정 집에서 짠 것이옵니다.
하고 말한 레날부인의 얼굴에는 싸늘한 태도가 아직도 얼마간 남아있었다.	이렇게 말하는 레날 부인의 얼굴에는 아직도 얼마쯤 싸늘한 기색이 남아 있었다.
존의 안해가 문을 열었다.	존의 아내가 문을 열었다.
그가 마틸드에게 말했을 때는 이미 정원 저 멀리 밝아오는 동녘하늘에 솟은 굴뚝들이 아득히 보여오는무렵이였다.	그는 정원 너머로 멀리 보이는 굴뚝 위가 어슴푸레 밝아 오는 것을 보고 말했다.
그래, 그리고 테도야, 멀건 우유처럼 얼굴이 흰 너의 선생 바이닝씨를, 우리가 우울한 목사라고 부르던 그 사람말이야.	그랬어. 그리고 디어도어, 네 가정 교사인 얼굴이 창백한 봐이닝 씨 말이야. 우리들이 늘 우울한 목사라고 불렀던 그 사람 말이야.
저는 한시간전부터 당신의 동정을 유심히 내려다보고있었어요.	한 시간 전부터 저는 당신의 움직임을 지켜보고 있었어요.
그리고 그는 속죄제물에서 떼여낸 기름기와콩팥과 간에 붙어있는 기름덩어리를 제단에서 불살랐다. 이렇게그는 여호와께서 모세에게 지시하신대로 하였다.	아론은 속죄 제물에서 기름과 콩팥과 간의 껍질 부분을 떼어 낸 다음에 그것들을 제단 위에서 태웠습니다. 아론은 여호와께서 모세에게 명령하신 대로 했습니다.
나는 방에 들어갔다. 그는 거기에 서있었다.	내가 들어가자 그곳에 그가 서 있었다.
그러나 기질에 변덕스러운데가 있어두 리해해주셔야지요.	그리고 그의 성격이 좀 특이하다 해도 참작을 해줘야 해요.
리아는 창아래 걸상에 올라서서 연기에 그슬린 창문유리를 닦고있었다.	리어는 창밑의 걸상에 걸터앉아 연기로 그을린 유리창을 닦고 있었다.
하고 쥴리앙은 생각했다.	하고 쥘리앵은 생각했다.
내 회답도 남에게 보일 우려가 있거든.	내 답장이 발각될지도 모를 일이지.
나의 희망이 너무도 휘황하여 실현될수 없는것이 아닐가 하고 걱정되였다.	내 희망이 실현되기에는 너무나 찬란하여 불안을 느끼고 있었다.
부인은 쥴리앙이 아직도 울고있다는것을 알아차렸다.	그녀는 쥘리엥이 아직도 울고 있는 것을 느꼈다.
이렇게 나의 말을 전하여라. 어명이다. 내가 안전하게 전장에서 돌아올 때까지 이자를 감옥에 가두고 굶어 죽지 않을 정도로 먹여라.	미가야를 감옥에 넣으라고 그들에게 일러라. 내가 전쟁터에서 돌아올 때까지 그를 감옥에 가두어 놓고 빵하고 물만 주어라.
그는 소리쳤다.	그는 소리쳤다.
그리고 사람들을 깨워서는 안된다면 내가 여기 있을 필요도 없다고 생각되였다.	게다가 저택 안의 다른 사람들을 깨우면 안된다니 내가 더 이상 이곳에 있을 필요도없는 것 같았다.
만나는 갓씨처럼 생겼고 빛갈은 브델리움 같았다.	만나는 작고 하얀 씨처럼 생겼습니다.
그리고 전군에게 무기를 들게 하고 성전 남쪽과 북쪽 전면에 배치하여 제단과 성전을 지키고 왕을 둘러싸게 하였다.	그 뒤에 여호야다가 사람들에게 서 있어야 할 곳을 일러 주었습니다. 사람들마다 손에 무기를 들고 서 있었습니다. 그들은 제단과 성전 둘레에 서서 왕을 지켰습니다.
그동안 신학교에서 지내온 세월이 쥴리앙에게는 한주일에 지나지 않은것 같았다.	신학교에서 보낸 기간이 극히 짧은 순간이었던 것 같은 느낌이 들었다.
그리고 너는 그것을 반으로 갈라서 반은 싸우러 나갔던 전사에게 반은 온 회중에게 나누어주어라.	그래서 그것을 전쟁에 나갔던 군인들과 나머지 백성에게 절반씩 나누어 주어라.
그는 바로 저기에 있습니다.	증인은 이 자리에 나와 있습니다.
나는 나와 함께 창가에 서있던 페어팩스부인에게 그쪽을 가리키면서 말하였다.	나는 함께 창가에 있었던 페어팩스 부인에게 그 얘기를 해보았다.
나 만군의 여호와가 말한다. 너희가 어떻게 지내왔는지 돌아보아라.	그러므로 만군의 여호와가 말한다. 너희가 한 일을 생각해 보아라.
그가 말하였다.	그가 말했다.
그저 늘 어딘가 고장이 생기는 기계 한가지라니!	걸핏하면 고칠 것이 생기는 기계라니까!
그리고 나는 죽을 준비가 되여있는가?	거기에다 나는 죽을 준비가 되어 있단 말인가?
손님들과 이야기하시는데 방해가 될것 같애서요.	이야기 할 상대가 계시는 것 같아서 방해가 될까 봐 그렇게 하지를 못했습니다.
저의 둘째딸 어가스타가 제 모친과 함께 학교를 방문하고 집에 돌아와서 참 아버지, 로우드의 학생들은 어쩌면 그렇게도 조용하고 소박할가요.	저의 둘째 딸인 오거스터가 어머니와 함께 학교를 방문하고 돌아와서는 이렇게 감탄하는 말을 하더군요. 아버지, 로우드의 학생들은 정말로 검소해요.
곧 회답이 오리라고 믿었다.	빠른 답장을 받을 것이라고 확신했다.
지방장관인 이슈톤씨가 말하였다.	하고 에시튼 치안 판사가 좀 큰소리로 대답했다.
레날부인은 일손을 잡으리라 생각하였으나 깊이 잠들어버렸다.	레날 부인은 일거리를 손에 잡아 보려다가 깊은 잠에 빠져들고 말았다.
그의 볼에 입을 맞추고 그의 머리를 쓰다듬어주었다.	나는 그의 뺨에 키스하고 손으로 그의 머리를 쓰다듬었다.
그러나 무엇을 입어야 하는가?	그러나 무엇을 입어야 될까?
만일 내가 쾌활하고 락천적이며 재주있고 만사에 무관심한데다 억지떼를 쓰는 예쁜 장난꾸러기애라면 비록 의지가지 없는 더부살이신세라 해도 리드부인은 내가 있는것을 쾌히 참아주었을것이고 아이들도 좀더 나에게 따뜻한 온정을 품고 동무로 대해주었을것이다.	설사 똑같이 군식구에다 친척이 없었다 해도, 내가 쾌활하고 명랑하며 태평하고 깐깐하고 예쁜 장난꾸러기였다면 리드 부인이 내 존재를 더 너그럽게 받아들여 주었을 것이다. 그녀의 자식들은 나를 동무 같다는 느낌으로 더 상냥하게 대해 주었을지도 모른다. 
당신의 령혼에 이야기하고있는것은 저의 령혼이예요.	선생님의 영혼에 말을 건네고 있는 것은 제 영혼이에요.
